filename,width,height,class,xmin,ymin,xmax,ymax
75-09-14-17:52.jpg,352,240,motorcyle,184,48,196,68
75-09-14-17:52.jpg,352,240,taxi,269,68,298,94
75-09-14-17:52.jpg,352,240,taxi,291,44,311,60
75-09-14-17:52.jpg,352,240,car,300,74,324,99
75-09-14-17:52.jpg,352,240,car,295,63,314,79
75-09-14-17:53.jpg,352,240,bus,190,27,214,55
75-09-14-17:53.jpg,352,240,car,183,24,196,38
75-09-14-17:53.jpg,352,240,car,297,73,322,96
75-09-14-17:53.jpg,352,240,motorcyle,217,69,230,93
75-09-14-17:53.jpg,352,240,motorcyle,26,182,67,227
75-09-14-17:53.jpg,352,240,taxi,260,32,277,48
75-09-14-17:53.jpg,352,240,bus,83,14,114,37
75-09-14-17:54.jpg,352,240,car,295,72,324,96
75-09-14-17:56.jpg,352,240,taxi,142,115,180,158
75-09-14-17:56.jpg,352,240,taxi,254,53,276,70
75-09-14-17:56.jpg,352,240,car,298,71,324,95
75-09-14-17:56.jpg,352,240,car,252,31,271,46
75-09-14-17:56.jpg,352,240,car,169,33,186,47
75-09-14-17:57.jpg,352,240,motorcyle,147,107,167,136
75-09-14-17:57.jpg,352,240,motorcyle,186,65,196,83
75-09-14-17:57.jpg,352,240,motorcyle,169,55,178,74
75-09-14-17:57.jpg,352,240,motorcyle,157,45,166,63
75-09-14-17:57.jpg,352,240,motorcyle,172,40,183,61
75-09-14-17:57.jpg,352,240,camper,191,31,213,46
75-09-14-17:57.jpg,352,240,car,293,74,326,99
75-09-14-17:58.jpg,352,240,bus,209,51,243,104
75-09-14-17:58.jpg,352,240,bus,163,132,246,240
75-09-14-17:58.jpg,352,240,bus,215,33,240,69
75-09-14-17:58.jpg,352,240,truck,137,39,170,79
75-09-14-17:58.jpg,352,240,motorcyle,142,87,164,114
75-09-14-17:58.jpg,352,240,car,295,71,323,96
75-09-14-17:58.jpg,352,240,car,196,31,210,43
75-09-14-17:58.jpg,352,240,taxi,180,24,194,36
75-09-14-18:06.jpg,352,240,bus,203,69,242,141
75-09-14-18:06.jpg,352,240,motorcyle,165,54,175,74
75-09-14-18:06.jpg,352,240,motorcyle,268,46,278,62
75-09-14-18:06.jpg,352,240,motorcyle,271,143,289,178
75-09-14-18:06.jpg,352,240,car,291,64,316,83
75-09-14-18:06.jpg,352,240,taxi,189,34,208,52
76-09-14-17:39.jpg,704,480,truck,333,150,432,322
76-09-14-17:39.jpg,704,480,taxi,444,205,520,290
76-09-14-17:39.jpg,704,480,taxi,342,135,379,166
76-09-14-17:39.jpg,704,480,taxi,338,86,376,130
76-09-14-17:39.jpg,704,480,taxi,342,63,373,93
76-09-14-17:39.jpg,704,480,taxi,347,51,373,74
76-09-14-17:39.jpg,704,480,taxi,347,29,373,57
76-09-14-17:39.jpg,704,480,w,387,53,414,84
76-09-14-17:39.jpg,704,480,taxi,393,36,419,62
76-09-14-17:39.jpg,704,480,motorcyle,379,79,395,112
76-09-14-17:39.jpg,704,480,car,417,146,476,208
76-09-14-17:39.jpg,704,480,van,398,90,443,147
76-09-14-17:39.jpg,704,480,motorcyle,379,40,390,67
76-09-14-17:39.jpg,704,480,motorcyle,390,12,402,28
76-09-14-17:39.jpg,704,480,motorcyle,194,298,235,369
76-09-14-17:39.jpg,704,480,motorcyle,2,389,51,460
76-09-14-17:39.jpg,704,480,car,211,29,241,61
76-09-14-17:40.jpg,704,480,bus,324,115,410,283
76-09-14-17:40.jpg,704,480,bus,394,94,477,191
76-09-14-17:40.jpg,704,480,bus,336,27,376,96
76-09-14-17:40.jpg,704,480,bus,393,1,429,54
76-09-14-17:40.jpg,704,480,bus,349,6,387,61
76-09-14-17:40.jpg,704,480,truck,327,71,378,128
76-09-14-17:40.jpg,704,480,taxi,435,184,500,252
76-09-14-17:40.jpg,704,480,taxi,463,235,541,318
76-09-14-17:40.jpg,704,480,taxi,492,310,586,415
76-09-14-17:40.jpg,704,480,car,398,55,424,87
76-09-14-17:40.jpg,704,480,motorcyle,378,61,393,93
76-09-14-17:42.jpg,704,480,bus,396,83,471,182
76-09-14-17:42.jpg,704,480,bus,320,275,477,480
76-09-14-17:42.jpg,704,480,bus,349,8,389,55
76-09-14-17:42.jpg,704,480,taxi,474,275,554,377
76-09-14-17:42.jpg,704,480,taxi,392,33,417,67
76-09-14-17:42.jpg,704,480,taxi,406,14,428,34
76-09-14-17:42.jpg,704,480,camper,327,92,373,143
76-09-14-17:42.jpg,704,480,camper,391,63,428,95
76-09-14-17:42.jpg,704,480,camper,346,51,382,83
76-09-14-17:42.jpg,704,480,van,428,166,493,247
76-09-14-17:42.jpg,704,480,car,333,174,396,241
76-09-14-17:44.jpg,704,480,bus,430,177,579,397
76-09-14-17:44.jpg,704,480,taxi,400,103,444,157
76-09-14-17:44.jpg,704,480,taxi,367,377,462,480
76-09-14-17:44.jpg,704,480,taxi,193,81,238,129
76-09-14-17:44.jpg,704,480,motorcyle,350,156,375,202
76-09-14-17:44.jpg,704,480,motorcyle,368,234,401,304
76-09-14-17:44.jpg,704,480,motorcyle,402,249,431,320
76-09-14-17:44.jpg,704,480,motorcyle,411,160,434,208
76-09-14-17:44.jpg,704,480,motorcyle,355,66,370,90
76-09-14-17:44.jpg,704,480,car,367,19,391,47
76-09-14-17:44.jpg,704,480,truck,389,16,427,84
76-09-14-17:44.jpg,704,480,camper,374,67,413,123
76-09-14-17:45.jpg,704,480,bus,331,164,455,366
76-09-14-17:45.jpg,704,480,motorcyle,384,117,408,154
76-09-14-17:45.jpg,704,480,taxi,600,88,656,128
76-2019-04-20-11:58.jpg,704,480,taxi,106,264,207,367
76-2019-04-20-11:58.jpg,704,480,taxi,395,30,422,62
76-2019-04-20-11:58.jpg,704,480,bus,415,1,456,35
76-2019-04-20-11:58.jpg,704,480,truck,433,27,463,59
76-2019-04-20-11:58.jpg,704,480,van,277,2,315,28
76-2019-04-20-11:58.jpg,704,480,car,436,109,480,162
76-2019-04-20-11:58.jpg,704,480,car,537,394,664,480
77-02-15-21:44.jpg,704,480,car,310,36,397,119
77-02-15-21:44.jpg,704,480,camper,572,59,662,106
78-02-15-20:02.jpg,704,480,car,488,195,618,311
78-02-15-20:02.jpg,704,480,car,386,74,463,133
78-02-15-20:02.jpg,704,480,car,344,1,392,22
78-02-15-20:02.jpg,704,480,bus,529,224,704,470
78-02-15-20:02.jpg,704,480,taxi,416,111,486,182
78-02-15-20:02.jpg,704,480,taxi,357,10,425,73
78-02-15-20:06.jpg,704,480,taxi,336,188,439,292
78-02-15-20:06.jpg,704,480,taxi,357,11,415,60
78-02-15-20:06.jpg,704,480,car,490,197,616,300
78-02-15-20:06.jpg,704,480,car,388,70,462,139
78-02-15-20:06.jpg,704,480,car,276,1,336,43
78-02-15-20:06.jpg,704,480,car,344,1,385,27
78-02-15-20:06.jpg,704,480,bus,542,204,704,476
78-02-15-20:07.jpg,704,480,bus,359,242,676,480
78-02-15-20:07.jpg,704,480,bus,559,232,703,480
78-02-15-20:07.jpg,704,480,car,502,199,618,299
78-02-15-20:07.jpg,704,480,car,378,70,460,138
78-02-15-20:07.jpg,704,480,car,329,1,392,24
78-02-15-20:07.jpg,704,480,taxi,361,10,424,65
78-02-15-20:07.jpg,704,480,taxi,275,1,336,49
78-02-15-20:08.jpg,704,480,car,237,245,345,378
78-02-15-20:08.jpg,704,480,car,502,197,617,306
78-02-15-20:08.jpg,704,480,car,380,70,461,141
78-02-15-20:08.jpg,704,480,car,339,1,389,24
78-02-15-20:08.jpg,704,480,motorcycle,297,50,316,94
78-02-15-20:08.jpg,704,480,motorcycle,485,111,522,165
78-02-15-20:08.jpg,704,480,taxi,358,14,419,64
78-02-15-20:08.jpg,704,480,motorcycle,295,8,317,47
78-02-15-20:32.jpg,704,480,bus,276,1,355,77
78-02-15-20:32.jpg,704,480,car,229,202,343,333
78-02-15-20:32.jpg,704,480,taxi,349,171,452,276
78-02-15-20:32.jpg,704,480,car,383,68,468,135
78-02-15-20:32.jpg,704,480,car,211,46,279,114
78-02-15-20:32.jpg,704,480,taxi,363,14,414,60
78-02-15-20:32.jpg,704,480,motorcycle,284,68,315,116
78-02-15-20:46.jpg,704,480,bus,295,35,393,149
78-02-15-20:46.jpg,704,480,car,233,200,335,310
78-02-15-20:46.jpg,704,480,car,387,72,464,136
78-02-15-20:46.jpg,704,480,taxi,363,13,421,63
78-02-15-20:59.jpg,704,480,bus,278,1,342,59
78-02-15-20:59.jpg,704,480,camper,207,33,282,101
78-02-15-20:59.jpg,704,480,motorcycle,258,137,298,219
78-02-15-20:59.jpg,704,480,motorcycle,247,258,307,350
78-02-15-20:59.jpg,704,480,car,373,239,502,372
78-02-15-20:59.jpg,704,480,car,375,66,468,148
78-02-15-20:59.jpg,704,480,taxi,360,12,417,62
78-02-15-20:59.jpg,704,480,camper,604,306,704,476
78-02-15-21:13.jpg,704,480,taxi,296,94,376,161
78-02-15-21:13.jpg,704,480,taxi,214,55,271,122
78-02-15-21:13.jpg,704,480,taxi,356,13,416,63
78-02-15-21:13.jpg,704,480,car,382,70,469,136
78-02-15-21:13.jpg,704,480,car,398,128,527,212
78-02-15-21:14.jpg,704,480,motorcycle,361,168,410,247
78-02-15-21:14.jpg,704,480,motorcycle,255,226,313,338
78-02-15-21:14.jpg,704,480,motorcycle,470,64,510,126
78-02-15-21:14.jpg,704,480,car,387,71,461,139
78-02-15-21:14.jpg,704,480,taxi,355,6,413,60
78-02-15-21:16.jpg,704,480,taxi,333,140,418,217
78-02-15-21:16.jpg,704,480,raxi,356,13,417,63
78-02-15-21:16.jpg,704,480,car,384,68,468,143
78-09-14-17:39.jpg,704,480,taxi,590,263,704,391
78-09-14-17:39.jpg,704,480,camper,436,95,554,195
78-09-14-17:39.jpg,704,480,motorcyle,251,59,280,113
78-09-14-17:39.jpg,704,480,motorcyle,440,57,466,97
78-09-14-17:39.jpg,704,480,motorcyle,412,21,437,65
78-09-14-17:39.jpg,704,480,motorcyle,435,21,465,60
78-09-14-17:39.jpg,704,480,motorcyle,470,50,495,96
78-09-14-17:39.jpg,704,480,motorcyle,492,76,529,121
78-09-14-17:40.jpg,704,480,taxi,575,255,704,386
78-09-14-17:40.jpg,704,480,taxi,223,34,293,100
78-09-14-17:40.jpg,704,480,taxi,365,1,414,25
78-09-14-17:40.jpg,704,480,camper,433,88,549,183
78-09-14-17:40.jpg,704,480,motorcyle,420,27,437,69
78-09-14-17:40.jpg,704,480,motorcyle,445,49,466,100
78-09-14-17:40.jpg,704,480,motorcyle,470,45,503,99
78-09-14-17:40.jpg,704,480,motorcyle,493,79,534,122
78-09-14-17:42.jpg,704,480,motorcyle,338,132,381,199
78-09-14-17:42.jpg,704,480,motorcyle,437,50,469,100
78-09-14-17:42.jpg,704,480,motorcyle,472,47,496,94
78-09-14-17:42.jpg,704,480,motorcyle,490,69,523,123
78-09-14-17:42.jpg,704,480,motorcyle,415,23,438,66
78-09-14-17:42.jpg,704,480,motorcyle,436,17,466,65
78-09-14-17:42.jpg,704,480,camper,434,91,548,187
78-09-14-17:42.jpg,704,480,taxi,586,248,704,393
78-09-14-17:42.jpg,704,480,taxi,361,1,415,28
78-09-14-17:42.jpg,704,480,car,205,37,276,109
78-09-14-17:43.jpg,704,480,camper,440,83,550,193
78-09-14-17:43.jpg,704,480,motorcyle,468,57,493,97
78-09-14-17:43.jpg,704,480,motorcyle,445,55,467,102
78-09-14-17:43.jpg,704,480,motorcyle,416,20,437,67
78-09-14-17:43.jpg,704,480,motorcyle,439,16,466,62
78-09-14-17:43.jpg,704,480,motorcyle,491,70,521,127
78-09-14-17:43.jpg,704,480,taxi,581,239,704,382
78-09-14-17:43.jpg,704,480,taxi,363,1,416,32
78-09-14-17:44.jpg,704,480,motorcyle,330,49,364,110
78-09-14-17:44.jpg,704,480,motorcyle,440,47,465,106
78-09-14-17:44.jpg,704,480,motorcyle,467,49,497,94
78-09-14-17:44.jpg,704,480,motorcyle,490,76,525,130
78-09-14-17:44.jpg,704,480,motorcyle,417,22,438,76
78-09-14-17:44.jpg,704,480,motorcyle,438,21,471,67
78-09-14-17:44.jpg,704,480,camper,435,81,559,198
78-09-14-17:44.jpg,704,480,taxi,577,231,704,388
78-09-14-17:44.jpg,704,480,taxi,369,1,411,25
78-09-14-17:45.jpg,704,480,motorcyle,397,271,446,364
78-09-14-17:45.jpg,704,480,motorcyle,442,48,469,109
78-09-14-17:45.jpg,704,480,motorcyle,466,49,499,94
78-09-14-17:45.jpg,704,480,motorcyle,491,76,528,117
78-09-14-17:45.jpg,704,480,motorcyle,404,15,439,67
78-09-14-17:45.jpg,704,480,motorcyle,439,16,477,68
78-09-14-17:45.jpg,704,480,taxi,576,231,704,396
78-09-14-17:45.jpg,704,480,taxi,363,1,410,31
78-09-14-17:45.jpg,704,480,camper,431,84,556,198
78-09-14-17:47.jpg,704,480,motorcyle,535,173,564,243
78-09-14-17:47.jpg,704,480,motorcyle,475,45,496,96
78-09-14-17:47.jpg,704,480,motorcyle,488,80,527,117
78-09-14-17:47.jpg,704,480,motorcyle,442,41,468,91
78-09-14-17:47.jpg,704,480,motorcyle,442,25,476,68
78-09-14-17:47.jpg,704,480,camper,432,90,559,194
78-09-14-17:47.jpg,704,480,taxi,581,251,704,379
78-09-14-17:47.jpg,704,480,taxi,366,1,421,28
78-09-14-17:52.jpg,704,480,car,381,307,547,480
78-09-14-17:52.jpg,704,480,car,225,205,329,310
78-09-14-17:52.jpg,704,480,car,373,47,445,121
78-09-14-17:52.jpg,704,480,taxi,291,33,350,91
78-09-14-17:52.jpg,704,480,taxi,583,254,704,385
78-09-14-17:52.jpg,704,480,taxi,376,1,412,23
78-09-14-17:52.jpg,704,480,motorcyle,220,53,244,110
78-09-14-17:52.jpg,704,480,motorcyle,252,22,284,78
78-09-14-17:52.jpg,704,480,motorcyle,526,172,572,245
78-09-14-17:52.jpg,704,480,motorcyle,345,58,375,120
78-09-14-17:52.jpg,704,480,motorcyle,435,47,469,106
78-09-14-17:52.jpg,704,480,motorcyle,408,17,439,68
78-09-14-17:52.jpg,704,480,motorcyle,443,24,472,70
78-09-14-17:52.jpg,704,480,camper,437,86,551,185
78-09-14-17:53.jpg,704,480,taxi,263,143,360,242
78-09-14-17:53.jpg,704,480,taxi,581,251,704,389
78-09-14-17:53.jpg,704,480,taxi,437,408,594,480
78-09-14-17:53.jpg,704,480,taxi,363,1,412,31
78-09-14-17:53.jpg,704,480,car,377,51,442,112
78-09-14-17:53.jpg,704,480,camper,438,98,557,189
78-09-14-17:53.jpg,704,480,motorcyle,258,31,289,94
78-09-14-17:53.jpg,704,480,motorcyle,297,13,328,65
78-09-14-17:53.jpg,704,480,motorcyle,348,37,371,96
78-09-14-17:53.jpg,704,480,motorcyle,533,170,567,241
78-09-14-17:53.jpg,704,480,motorcyle,440,48,466,103
78-09-14-17:53.jpg,704,480,motorcyle,467,46,500,91
78-09-14-17:53.jpg,704,480,motorcyle,475,69,526,125
78-09-14-17:53.jpg,704,480,motorcyle,430,4,451,35
78-09-14-17:53.jpg,704,480,motorcyle,447,30,481,74
78-09-14-17:54.jpg,704,480,car,323,160,436,264
78-09-14-17:54.jpg,704,480,car,372,48,446,112
78-09-14-17:54.jpg,704,480,motorcyle,288,182,323,270
78-09-14-17:54.jpg,704,480,motorcyle,209,231,258,315
78-09-14-17:54.jpg,704,480,motorcyle,321,263,377,352
78-09-14-17:54.jpg,704,480,motorcyle,525,172,576,247
78-09-14-17:54.jpg,704,480,motorcyle,310,8,338,59
78-09-14-17:54.jpg,704,480,motorcyle,270,29,294,78
78-09-14-17:54.jpg,704,480,motorcyle,261,1,292,30
78-09-14-17:54.jpg,704,480,motorcyle,409,26,443,66
78-09-14-17:54.jpg,704,480,motorcyle,471,50,497,94
78-09-14-17:54.jpg,704,480,motorcyle,446,49,467,100
78-09-14-17:54.jpg,704,480,motorcyle,491,81,526,121
78-09-14-17:54.jpg,704,480,camper,438,97,562,191
78-09-14-17:54.jpg,704,480,taxi,583,250,704,387
79-09-14-17:48.jpg,704,480,car,330,109,393,202
79-09-14-17:48.jpg,704,480,car,250,228,379,375
79-09-14-17:48.jpg,704,480,car,164,163,289,279
79-09-14-17:48.jpg,704,480,taxi,375,40,448,117
79-09-14-17:49.jpg,704,480,motorcyle,344,332,405,432
79-09-14-17:49.jpg,704,480,motorcyle,540,60,572,115
79-09-14-17:49.jpg,704,480,car,1,323,125,478
79-09-14-17:51.jpg,704,480,car,294,86,400,176
79-09-14-17:51.jpg,704,480,car,1,407,149,480
79-09-14-17:51.jpg,704,480,taxi,155,169,283,289
79-09-14-17:52.jpg,704,480,motorcyle,406,244,450,335
79-09-14-17:52.jpg,704,480,car,433,18,502,77
79-09-14-17:53.jpg,704,480,car,49,261,198,407
79-09-14-17:53.jpg,704,480,van,171,1,240,34
79-09-14-17:54.jpg,704,480,car,1,339,160,473
79-09-14-17:54.jpg,704,480,motorcyle,380,309,435,416
79-09-14-17:54.jpg,704,480,motorcyle,468,184,510,255
79-09-14-17:54.jpg,704,480,motorcyle,514,112,542,171
79-09-14-17:54.jpg,704,480,van,175,1,243,36
79-09-14-17:56.jpg,704,480,bus,223,200,503,480
79-09-14-17:56.jpg,704,480,motorcyle,208,159,270,267
79-09-14-17:56.jpg,704,480,car,192,1,260,34
79-09-14-17:57.jpg,704,480,car,186,1,255,35
79-09-14-17:58.jpg,704,480,car,241,1,310,20
79-09-14-17:58.jpg,704,480,bus,160,147,439,462
79-09-14-18:06.jpg,704,480,motorcyle,462,133,509,209
79-09-14-18:06.jpg,704,480,taxi,303,65,406,137
79-09-14-18:06.jpg,704,480,car,516,31,568,81
79-2019-04-20-12:00.jpg,704,480,bus,437,57,533,177
79-2019-04-20-12:00.jpg,704,480,car,204,194,316,298
79-2019-04-20-12:00.jpg,704,480,car,280,61,343,91
79-2019-04-20-12:00.jpg,704,480,car,183,25,239,64
79-2019-04-20-12:00.jpg,704,480,car,452,42,498,78
79-2019-04-20-12:00.jpg,704,480,truck,1,251,204,479
79-2019-04-20-12:00.jpg,704,480,motorcycle,303,36,319,68
8-2019-04-20-11:57.jpg,704,480,taxi,49,103,115,162
8-2019-04-20-11:57.jpg,704,480,taxi,559,253,647,363
8-2019-04-20-11:57.jpg,704,480,taxi,98,72,166,125
8-2019-04-20-11:57.jpg,704,480,taxi,147,50,205,93
8-2019-04-20-11:57.jpg,704,480,taxi,173,32,219,65
8-2019-04-20-11:57.jpg,704,480,taxi,195,17,240,49
8-2019-04-20-11:57.jpg,704,480,taxi,226,6,272,31
8-2019-04-20-11:57.jpg,704,480,taxi,256,1,292,18
8-2019-04-20-11:57.jpg,704,480,car,299,92,361,149
8-2019-04-20-11:57.jpg,704,480,car,347,30,387,72
8-2019-04-20-11:57.jpg,704,480,bus,532,1,601,60
8-2019-04-20-11:57.jpg,704,480,motorcycle,458,24,478,57
8-2019-04-20-11:57.jpg,704,480,motorcycle,341,1,360,26
8-2019-04-20-11:59.jpg,704,480,truck,499,45,607,179
8-2019-04-20-11:59.jpg,704,480,bus,543,8,617,78
8-2019-04-20-11:59.jpg,704,480,bus,530,1,575,36
8-2019-04-20-11:59.jpg,704,480,car,309,75,367,129
8-2019-04-20-11:59.jpg,704,480,motorcycle,458,33,482,70
8-2019-04-20-11:59.jpg,704,480,taxi,229,35,283,77
8-2019-04-20-11:59.jpg,704,480,taxi,10,132,86,200
8-2019-04-20-11:59.jpg,704,480,taxi,47,102,116,156
8-2019-04-20-11:59.jpg,704,480,taxi,103,70,171,121
8-2019-04-20-11:59.jpg,704,480,taxi,149,48,202,89
8-2019-04-20-11:59.jpg,704,480,taxi,176,35,223,71
8-2019-04-20-11:59.jpg,704,480,taxi,195,19,243,50
8-2019-04-20-11:59.jpg,704,480,taxi,219,2,276,34
8-2019-04-20-11:59.jpg,704,480,taxi,259,1,294,20
80-02-15-21:30.jpg,704,480,taxi,110,302,212,423
80-02-15-21:30.jpg,704,480,car,459,266,560,373
80-02-15-21:30.jpg,704,480,car,450,91,501,136
80-02-15-21:30.jpg,704,480,car,285,25,323,53
80-02-15-21:30.jpg,704,480,car,228,125,298,192
80-02-15-21:30.jpg,704,480,car,474,10,518,36
80-02-15-21:30.jpg,704,480,motorcycle,507,104,528,148
80-02-15-21:31.jpg,704,480,motorcycle,156,226,189,294
80-02-15-21:31.jpg,704,480,motorcycle,294,5,314,38
80-02-15-21:31.jpg,704,480,taxi,443,85,489,131
80-02-15-21:31.jpg,704,480,car,450,171,517,239
80-02-15-21:31.jpg,704,480,car,263,77,304,128
80-02-15-21:31.jpg,704,480,taxi,491,385,612,480
80-02-15-21:31.jpg,704,480,taxi,1,323,63,451
80-02-15-21:32.jpg,704,480,car,92,287,212,412
80-02-15-21:32.jpg,704,480,taxi,203,167,280,250
80-02-15-21:32.jpg,704,480,camper,255,87,311,141
80-02-15-21:32.jpg,704,480,car,435,99,485,145
80-02-15-21:32.jpg,704,480,motorcycle,196,113,222,161
80-02-15-21:32.jpg,704,480,motorcycle,170,160,192,222
80-02-15-21:32.jpg,704,480,motorcycle,109,218,165,301
80-02-15-21:32.jpg,704,480,taxi,1,319,55,448
80-02-15-21:32.jpg,704,480,taxi,444,165,519,245
80-02-15-21:32.jpg,704,480,CAR,431,38,465,66
80-02-15-21:32.jpg,704,480,motorcycle,471,35,486,66
80-02-15-21:32.jpg,704,480,motorcycle,438,21,452,46
80-02-15-21:32.jpg,704,480,car,430,1,457,24
80-02-15-21:35.jpg,704,480,taxi,21,307,144,445
80-02-15-21:35.jpg,704,480,car,1,311,36,437
80-02-15-21:35.jpg,704,480,car,168,210,252,304
80-02-15-21:35.jpg,704,480,car,182,149,255,234
80-02-15-21:35.jpg,704,480,car,249,113,296,173
80-02-15-21:35.jpg,704,480,car,242,88,285,129
80-02-15-21:35.jpg,704,480,car,230,64,277,100
80-02-15-21:35.jpg,704,480,car,315,26,343,52
80-02-15-21:35.jpg,704,480,car,329,4,350,24
80-02-15-21:35.jpg,704,480,motorcycle,288,76,315,133
80-02-15-21:35.jpg,704,480,car,95,220,145,298
80-02-15-21:35.jpg,704,480,car,452,84,476,126
80-02-15-21:35.jpg,704,480,car,194,96,218,132
80-02-15-21:35.jpg,704,480,car,274,41,295,83
80-02-15-21:35.jpg,704,480,car,262,27,279,61
80-02-15-21:36.jpg,704,480,bus,517,155,678,352
80-02-15-21:36.jpg,704,480,car,438,144,492,198
80-02-15-21:36.jpg,704,480,taxi,21,227,126,316
80-02-15-21:36.jpg,704,480,car,429,12,454,35
80-02-15-21:36.jpg,704,480,car,1,319,47,422
80-02-15-21:36.jpg,704,480,car,457,1,478,14
80-02-15-21:37.jpg,704,480,bus,101,76,233,210
80-02-15-21:37.jpg,704,480,taxi,27,225,130,320
80-02-15-21:37.jpg,704,480,car,448,112,500,171
80-02-15-21:37.jpg,704,480,motorcycle,506,154,532,217
80-02-15-21:37.jpg,704,480,taxi,433,15,463,46
80-02-15-21:37.jpg,704,480,car,458,1,488,25
80-02-15-21:37.jpg,704,480,motorcycle,305,21,320,56
80-02-15-21:38.jpg,704,480,taxi,106,260,207,379
80-02-15-21:38.jpg,704,480,camper,282,43,329,93
80-02-15-21:38.jpg,704,480,motorcycle,320,7,338,33
80-02-15-21:38.jpg,704,480,car,453,1,484,21
80-02-15-21:40.jpg,704,480,taxi,139,217,233,312
80-02-15-21:40.jpg,704,480,taxi,119,170,197,242
80-02-15-21:40.jpg,704,480,taxi,434,79,475,122
80-02-15-21:40.jpg,704,480,car,470,390,571,480
80-02-15-21:40.jpg,704,480,motorcycle,621,267,661,343
80-02-15-21:40.jpg,704,480,motorcycle,439,155,470,221
80-02-15-21:40.jpg,704,480,motorcycle,435,44,450,73
80-02-15-21:40.jpg,704,480,motorcycle,453,19,473,46
80-02-15-21:40.jpg,704,480,car,253,101,307,148
80-02-15-21:40.jpg,704,480,car,283,63,322,109
80-02-15-21:40.jpg,704,480,car,240,48,286,88
80-02-15-21:40.jpg,704,480,car,326,1,353,24
80-02-15-21:40.jpg,704,480,car,422,5,453,35
80-02-15-21:41.jpg,704,480,bus,538,171,704,381
80-02-15-21:41.jpg,704,480,camper,449,363,552,480
80-02-15-21:41.jpg,704,480,motorcycle,464,120,490,172
80-02-15-21:41.jpg,704,480,motorcycle,472,80,494,121
80-02-15-21:41.jpg,704,480,taxi,447,41,479,73
80-02-15-21:41.jpg,704,480,camper,233,113,285,179
80-02-15-21:41.jpg,704,480,car,305,31,338,60
80-02-15-21:41.jpg,704,480,motorcycle,235,80,261,129
80-02-15-21:42.jpg,704,480,motorcycle,517,106,541,160
80-02-15-21:42.jpg,704,480,motorcycle,156,196,202,273
80-02-15-21:42.jpg,704,480,taxi,579,362,703,480
80-02-15-21:42.jpg,704,480,taxi,450,141,511,199
80-02-15-21:42.jpg,704,480,car,435,67,487,107
80-02-15-21:42.jpg,704,480,car,290,54,326,89
80-02-15-21:42.jpg,704,480,taxi,256,39,290,73
80-02-15-21:42.jpg,704,480,car,434,27,470,60
80-02-15-21:44.jpg,704,480,motorcycle,494,266,526,345
80-02-15-21:44.jpg,704,480,motorcycle,115,269,160,349
80-02-15-21:44.jpg,704,480,motorcycle,47,347,111,450
80-02-15-21:44.jpg,704,480,motorcycle,203,209,247,300
80-02-15-21:44.jpg,704,480,taxi,198,147,265,222
80-02-15-21:44.jpg,704,480,car,296,51,328,83
80-02-15-21:44.jpg,704,480,motorcycle,585,415,655,480
80-09-14-17:39.jpg,704,480,taxi,565,260,666,356
80-09-14-17:39.jpg,704,480,truck,457,290,564,429
80-09-14-17:39.jpg,704,480,motorcycle,565,360,607,447
80-09-14-17:39.jpg,704,480,taxi,531,145,590,198
80-09-14-17:39.jpg,704,480,taxi,58,351,183,480
80-09-14-17:39.jpg,704,480,taxi,437,74,486,115
80-09-14-17:39.jpg,704,480,taxi,475,44,508,75
80-09-14-17:39.jpg,704,480,taxi,423,15,448,38
80-09-14-17:39.jpg,704,480,truck,355,2,385,31
80-09-14-17:39.jpg,704,480,motorcycle,460,136,481,174
80-09-14-17:39.jpg,704,480,motorcycle,475,119,498,156
80-09-14-17:39.jpg,704,480,motorcycle,461,38,472,63
80-09-14-17:39.jpg,704,480,motorcycle,456,13,468,35
80-09-14-17:39.jpg,704,480,car,430,33,460,64
80-09-14-17:39.jpg,704,480,car,375,8,414,41
80-09-14-17:40.jpg,704,480,car,97,295,222,446
80-09-14-17:40.jpg,704,480,car,453,191,525,262
80-09-14-17:40.jpg,704,480,car,539,144,598,196
80-09-14-17:40.jpg,704,480,taxi,44,223,140,317
80-09-14-17:40.jpg,704,480,taxi,204,85,256,138
80-09-14-17:40.jpg,704,480,taxi,578,299,699,428
80-09-14-17:40.jpg,704,480,taxi,425,81,472,126
80-09-14-17:40.jpg,704,480,taxi,490,69,529,113
80-09-14-17:40.jpg,704,480,taxi,475,28,503,57
80-09-14-17:40.jpg,704,480,taxi,432,19,453,44
80-09-14-17:40.jpg,704,480,taxi,376,13,411,39
80-09-14-17:40.jpg,704,480,taxi,448,1,468,18
80-09-14-17:40.jpg,704,480,motorcycle,91,293,133,374
80-09-14-17:40.jpg,704,480,motorcycle,594,212,630,277
80-09-14-17:40.jpg,704,480,motorcycle,530,371,576,455
80-09-14-17:40.jpg,704,480,motorcycle,478,86,494,118
80-09-14-17:40.jpg,704,480,motorcycle,472,67,487,97
80-09-14-17:40.jpg,704,480,motorcycle,455,55,468,83
80-09-14-17:40.jpg,704,480,motorcycle,299,68,319,104
80-09-14-17:40.jpg,704,480,motorcycle,242,122,263,171
80-09-14-17:40.jpg,704,480,motorcycle,244,101,266,143
80-09-14-17:40.jpg,704,480,motorcycle,458,27,469,55
80-09-14-17:42.jpg,704,480,motorcycle,583,248,618,312
