filename,width,height,class,xmin,ymin,xmax,ymax
37-02-25-09:07,704,480,truck,194,159,389,420
37-02-25-09:07,704,480,truck,175,1,268,88
37-02-25-09:07,704,480,car,347,116,433,193
37-02-25-09:07,704,480,car,1,128,69,195
37-02-25-09:09,704,480,car,351,119,453,193
37-02-25-09:09,704,480,truck,157,43,422,355
37-02-25-09:09,704,480,van,383,181,507,293
37-02-25-09:09,704,480,motorcycle,425,386,482,480
37-02-25-09:09,704,480,motorcycle,481,136,534,210
37-02-25-09:09,704,480,motorcycle,347,68,378,120
37-02-25-09:09,704,480,truck,1,176,87,477
38-02-25-09:02,704,480,taxi,375,177,524,316
38-02-25-09:02,704,480,taxi,195,430,366,480
38-02-25-09:02,704,480,motorcycle,237,279,302,371
38-02-25-09:02,704,480,motorcycle,88,336,189,422
38-02-25-09:02,704,480,motorcycle,30,300,140,376
38-02-25-09:02,704,480,bus,493,28,636,134
38-02-25-09:03,704,480,car,248,124,390,241
38-02-25-09:03,704,480,car,411,1,520,74
38-02-25-09:05,704,480,car,541,55,612,100
38-02-25-09:05,704,480,taxi,389,158,522,288
38-02-25-09:05,704,480,truck,220,46,470,240
38-02-25-09:05,704,480,motorcycle,188,356,274,451
38-02-25-09:06,704,480,car,512,61,605,150
38-02-25-09:06,704,480,car,117,201,325,376
38-02-25-09:06,704,480,car,154,394,353,480
38-02-25-09:06,704,480,taxi,333,213,480,364
38-02-25-09:07,704,480,taxi,230,337,412,480
38-02-25-09:07,704,480,camper,447,103,574,232
38-02-25-09:07,704,480,motorcycle,405,111,455,186
38-02-25-09:07,704,480,motorcycle,507,31,541,68
38-02-25-09:07,704,480,car,400,29,498,109
38-02-25-09:07,704,480,car,1,383,126,480
38-02-25-09:09,704,480,car,348,203,519,359
38-02-25-09:09,704,480,car,531,60,616,110
38-02-25-09:09,704,480,taxi,45,274,227,428
38-02-25-09:09,704,480,taxi,370,52,477,132
38-02-25-09:09,704,480,taxi,163,422,348,480
38-02-25-09:09,704,480,motorcycle,379,118,436,197
38-02-25-09:10,704,480,taxi,247,133,384,251
38-02-25-09:10,704,480,taxi,415,153,537,276
38-02-25-09:10,704,480,taxi,25,297,212,461
38-02-25-09:10,704,480,car,203,353,393,480
38-02-25-09:10,704,480,car,399,38,503,117
38-02-25-09:10,704,480,car,528,55,610,123
38-02-25-09:12,704,480,car,331,224,498,392
38-02-25-09:12,704,480,car,78,212,282,374
38-02-25-09:12,704,480,motorcycle,379,104,437,193
38-02-25-09:12,704,480,taxi,445,77,554,168
39-02-25-09:02,704,480,taxi,505,167,568,242
39-02-25-09:02,704,480,taxi,285,150,354,233
39-02-25-09:02,704,480,car,82,269,253,393
39-02-25-09:02,704,480,car,347,351,490,480
39-02-25-09:02,704,480,car,481,241,567,349
39-02-25-09:02,704,480,car,409,112,465,180
39-02-25-09:02,704,480,car,416,59,462,116
39-02-25-09:02,704,480,car,354,44,400,100
39-02-25-09:02,704,480,car,408,24,445,59
39-02-25-09:02,704,480,car,360,7,396,41
39-02-25-09:02,704,480,car,470,57,516,113
39-02-25-09:02,704,480,car,495,103,552,166
39-02-25-09:02,704,480,car,462,41,492,81
39-02-25-09:02,704,480,car,460,20,496,57
39-02-25-09:02,704,480,car,451,10,478,41
39-02-25-09:02,704,480,camper,330,199,445,306
39-02-25-09:02,704,480,camper,105,353,308,480
4-02-25-09:02,704,480,truck,1,100,93,235
4-02-25-09:02,704,480,camper,527,104,587,157
4-02-25-09:02,704,480,taxi,356,38,380,59
4-02-25-09:02,704,480,taxi,351,1,376,25
4-02-25-09:02,704,480,taxi,580,73,611,104
4-02-25-09:02,704,480,taxi,567,59,592,78
4-02-25-09:02,704,480,motorcycle,441,102,465,145
4-02-25-09:02,704,480,motorcycle,459,396,506,480
4-02-25-09:02,704,480,motorcycle,271,46,290,73
4-02-25-09:02,704,480,car,135,11,164,35
4-02-25-09:03,704,480,truck,223,1,265,43
4-02-25-09:03,704,480,car,266,16,295,42
4-02-25-09:03,704,480,motorcycle,74,32,93,57
4-02-25-09:03,704,480,car,357,16,385,35
4-02-25-09:04,704,480,bus,404,21,467,85
4-02-25-09:04,704,480,motorcycle,390,92,411,131
4-02-25-09:04,704,480,taxi,456,133,524,189
4-02-25-09:04,704,480,taxi,333,16,355,39
4-02-25-09:04,704,480,camper,8,399,138,480
4-02-25-09:04,704,480,car,77,25,117,59
4-02-25-09:04,704,480,car,127,3,157,29
4-02-25-09:04,704,480,car,456,2,482,25
4-02-25-09:06,704,480,taxi,478,181,542,245
4-02-25-09:06,704,480,taxi,429,423,537,480
4-02-25-09:06,704,480,taxi,137,16,159,40
4-02-25-09:06,704,480,taxi,233,6,255,29
4-02-25-09:06,704,480,bus,71,2,123,52
4-02-25-09:06,704,480,truck,599,129,694,222
4-02-25-09:06,704,480,car,272,1,300,23
4-02-25-09:06,704,480,car,333,31,358,58
4-02-25-09:06,704,480,motorcycle,416,128,438,167
4-02-25-09:06,704,480,motorcycle,444,209,480,276
4-02-25-09:06,704,480,motorcycle,400,71,418,103
4-02-25-09:06,704,480,motorcycle,386,27,400,57
4-02-25-09:06,704,480,motorcycle,371,16,384,35
4-02-25-09:06,704,480,motorcycle,186,114,212,163
4-02-25-09:06,704,480,motorcycle,172,54,188,90
4-02-25-09:09,704,480,taxi,74,103,121,164
4-02-25-09:09,704,480,car,257,105,300,153
4-02-25-09:09,704,480,camper,339,45,375,76
4-02-25-09:09,704,480,car,362,7,390,28
4-02-25-09:09,704,480,car,462,24,492,50
4-02-25-09:09,704,480,van,410,59,461,112
4-02-25-09:09,704,480,motorcycle,386,61,403,98
4-02-25-09:09,704,480,motorcycle,539,198,576,263
4-02-25-09:09,704,480,motorcycle,571,175,606,236
4-02-25-09:09,704,480,motorcycle,270,47,291,76
4-02-25-09:09,704,480,motorcycle,135,25,147,53
4-02-25-09:09,704,480,motorcycle,75,41,99,79
4-02-25-09:09,704,480,motorcycle,11,126,44,194
4-02-25-09:09,704,480,motorcycle,214,398,269,480
4-02-25-09:10,704,480,truck,425,70,557,194
4-02-25-09:10,704,480,motorcycle,408,149,437,191
4-02-25-09:10,704,480,motorcycle,226,306,267,407
4-02-25-09:10,704,480,taxi,241,1,265,27
4-02-25-09:10,704,480,taxi,571,62,606,92
4-02-25-09:10,704,480,camper,647,185,704,251
4-02-25-09:10,704,480,car,361,119,409,168
5-02-25-09:02,704,480,bus,435,133,605,466
5-02-25-09:02,704,480,bus,226,1,319,49
5-02-25-09:02,704,480,truck,261,28,360,162
5-02-25-09:02,704,480,truck,571,74,704,314
5-02-25-09:02,704,480,car,441,52,493,104
5-02-25-09:02,704,480,camper,432,7,479,49
5-02-25-09:03,704,480,truck,525,79,613,178
5-02-25-09:03,704,480,truck,1,95,170,450
5-02-25-09:03,704,480,truck,615,237,704,475
5-02-25-09:03,704,480,car,416,331,531,480
5-02-25-09:03,704,480,car,407,191,495,307
5-02-25-09:03,704,480,car,431,107,496,176
5-02-25-09:03,704,480,car,311,34,368,93
5-02-25-09:03,704,480,car,441,25,490,66
5-02-25-09:03,704,480,car,434,1,485,27
5-02-25-09:03,704,480,camper,518,5,554,49
5-02-25-09:03,704,480,camper,536,40,579,88
5-02-25-09:03,704,480,camper,429,46,477,108
5-02-25-09:04,704,480,taxi,431,214,519,335
5-02-25-09:04,704,480,taxi,434,96,495,170
5-02-25-09:04,704,480,camper,294,43,359,108
5-02-25-09:04,704,480,car,452,30,495,74
5-02-25-09:04,704,480,truck,524,1,609,87
5-02-25-09:06,704,480,truck,428,34,501,118
5-02-25-09:06,704,480,motorcycle,511,113,537,174
5-02-25-09:06,704,480,motorcycle,242,79,272,137
5-02-25-09:06,704,480,motorcycle,209,66,232,120
5-02-25-09:06,704,480,motorcycle,240,29,267,85
5-02-25-09:06,704,480,taxi,336,14,381,72
5-02-25-09:06,704,480,car,558,115,638,205
5-02-25-09:07,704,480,car,430,110,492,194
5-02-25-09:07,704,480,truck,613,268,704,466
5-02-25-09:07,704,480,truck,555,60,620,105
5-02-25-09:07,704,480,truck,288,2,373,113
5-02-25-09:07,704,480,camper,462,1,500,40
5-02-25-09:07,704,480,car,275,1,311,35
5-02-25-09:09,704,480,camper,433,148,524,269
5-02-25-09:09,704,480,camper,574,205,704,372
5-02-25-09:09,704,480,motorcycle,238,182,280,268
5-02-25-09:09,704,480,motorcycle,162,390,220,480
5-02-25-09:09,704,480,motorcycle,609,65,630,123
5-02-25-09:09,704,480,truck,447,12,503,86
5-02-25-09:09,704,480,truck,669,86,704,187
5-02-25-09:09,704,480,car,546,58,596,110
5-02-25-09:09,704,480,car,338,1,381,33
5-02-25-09:10,704,480,truck,79,151,310,480
5-02-25-09:10,704,480,truck,483,56,704,468
5-02-25-09:10,704,480,truck,667,74,704,187
5-02-25-09:10,704,480,car,614,111,681,196
6-02-25-09:02,704,480,truck,394,20,529,182
6-02-25-09:02,704,480,car,568,228,701,361
6-02-25-09:02,704,480,car,437,308,557,442
6-02-25-09:02,704,480,car,246,2,294,49
6-02-25-09:02,704,480,camper,228,123,306,233
6-02-25-09:02,704,480,camper,49,138,145,264
6-02-25-09:02,704,480,motorcycle,152,224,185,302
6-02-25-09:02,704,480,motorcycle,174,111,214,177
6-02-25-09:02,704,480,motorcycle,217,1,236,36
6-02-25-09:03,704,480,camper,197,154,286,299
6-02-25-09:03,704,480,car,410,212,504,316
6-02-25-09:03,704,480,car,358,37,415,91
6-02-25-09:03,704,480,car,462,27,518,72
6-02-25-09:03,704,480,bus,503,63,686,245
6-02-25-09:03,704,480,motorcycle,505,164,540,236
6-02-25-09:03,704,480,motorcycle,472,108,498,161
6-02-25-09:03,704,480,motorcycle,440,51,461,94
6-02-25-09:03,704,480,motorcycle,414,24,436,62
6-02-25-09:04,704,480,bus,513,66,699,263
6-02-25-09:04,704,480,bus,385,1,476,81
6-02-25-09:04,704,480,van,477,12,546,74
6-02-25-09:04,704,480,car,361,60,428,125
6-02-25-09:04,704,480,car,191,178,291,332
6-02-25-09:04,704,480,motorcycle,121,163,159,249
6-02-25-09:04,704,480,motorcycle,193,77,222,160
6-02-25-09:04,704,480,taxi,92,87,166,170
6-02-25-09:04,704,480,taxi,437,352,582,480
6-02-25-09:06,704,480,taxi,141,41,193,99
6-02-25-09:06,704,480,truck,5,149,144,396
6-02-25-09:06,704,480,motorcycle,89,57,119,126
6-02-25-09:06,704,480,motorcycle,443,104,484,163
6-02-25-09:06,704,480,motorcycle,403,1,431,35
6-02-25-09:06,704,480,car,371,79,437,158
6-02-25-09:06,704,480,car,476,162,571,254
6-02-25-09:06,704,480,car,433,1,468,30
6-02-25-09:06,704,480,car,341,1,388,40
6-02-25-09:06,704,480,car,441,381,573,480
6-02-25-09:06,704,480,bus,485,44,630,192
6-02-25-09:06,704,480,camper,470,7,533,57
6-02-25-09:07,704,480,truck,385,126,580,395
6-02-25-09:07,704,480,camper,564,188,704,334
6-02-25-09:07,704,480,camper,491,95,583,168
6-02-25-09:07,704,480,car,351,4,410,52
6-02-25-09:07,704,480,taxi,579,60,629,106
6-02-25-09:07,704,480,motorcycle,167,85,197,157
6-02-25-09:07,704,480,motorcycle,225,10,249,57
6-02-25-09:07,704,480,motorcycle,173,1,198,29
6-02-25-09:09,704,480,industrial,510,49,703,239
6-02-25-09:09,704,480,taxi,643,288,704,434
6-02-25-09:09,704,480,car,396,150,474,237
6-02-25-09:09,704,480,car,360,36,421,86
6-02-25-09:09,704,480,motorcycle,414,5,442,43
6-02-25-09:09,704,480,truck,227,1,292,65
6-02-25-09:10,704,480,truck,445,77,562,164
6-02-25-09:10,704,480,taxi,583,148,688,233
6-02-25-09:10,704,480,taxi,620,291,704,423
6-02-25-09:10,704,480,car,479,49,558,113
6-02-25-09:10,704,480,motorcycle,410,31,438,76
6-02-25-09:10,704,480,motorcycle,381,25,398,77
6-02-25-09:10,704,480,motorcycle,438,1,464,31
7-02-25-09:04,704,480,truck,3,1,153,61
7-02-25-09:04,704,480,bus,1,11,80,123
7-02-25-09:04,704,480,car,340,159,440,307
7-02-25-09:04,704,480,car,355,28,424,94
7-02-25-09:04,704,480,motorcycle,307,21,339,67
7-02-25-09:04,704,480,motorcycle,294,1,316,27
7-02-25-09:07,704,480,truck,297,112,450,325
7-02-25-09:07,704,480,truck,1,1,159,63
7-02-25-09:07,704,480,bus,1,13,76,121
7-02-25-09:12,704,480,bus,7,1,160,57
7-02-25-09:12,704,480,bus,1,8,77,126
7-02-25-09:12,704,480,car,338,89,419,200
7-02-25-09:12,704,480,motorcycle,380,21,409,78
7-02-25-09:15,704,480,car,198,117,316,225
7-02-25-09:15,704,480,camper,397,44,474,132
7-02-25-09:15,704,480,bus,1,17,74,124
7-02-25-09:15,704,480,truck,1,1,160,67
8-02-25-09:02,704,480,bus,1,235,153,479
8-02-25-09:02,704,480,bus,241,40,332,137
8-02-25-09:02,704,480,bus,335,1,384,35
8-02-25-09:02,704,480,car,184,160,276,239
8-02-25-09:02,704,480,car,326,110,386,174
8-02-25-09:02,704,480,camper,365,49,406,95
8-02-25-09:02,704,480,truck,377,8,419,61
8-02-25-09:02,704,480,taxi,467,124,526,201
8-02-25-09:02,704,480,taxi,576,97,626,146
8-02-25-09:02,704,480,taxi,234,235,331,359
8-02-25-09:02,704,480,taxi,152,60,197,98
8-02-25-09:02,704,480,taxi,192,42,234,77
8-02-25-09:02,704,480,taxi,224,31,262,56
8-02-25-09:02,704,480,taxi,320,33,359,68
8-02-25-09:02,704,480,taxi,282,1,316,19
8-02-25-09:03,704,480,taxi,195,302,311,446
8-02-25-09:03,704,480,taxi,93,237,194,337
8-02-25-09:03,704,480,taxi,357,1,383,20
8-02-25-09:03,704,480,taxi,256,3,289,29
8-02-25-09:03,704,480,truck,288,64,380,192
8-02-25-09:03,704,480,truck,259,3,362,126
8-02-25-09:03,704,480,bus,537,107,704,406
8-02-25-09:03,704,480,motorcycle,65,329,119,429
8-02-25-09:03,704,480,car,182,144,263,215
8-02-25-09:03,704,480,car,471,5,502,38
8-02-25-09:03,704,480,car,420,367,525,480
8-02-25-09:03,704,480,truck,358,25,416,95
8-02-25-09:03,704,480,car,392,15,420,47
8-02-25-09:04,704,480,truck,199,36,263,108
8-02-25-09:04,704,480,motorcycle,522,283,555,373
8-02-25-09:04,704,480,motorcycle,205,223,248,303
8-02-25-09:04,704,480,motorcycle,311,88,331,135
8-02-25-09:04,704,480,motorcycle,329,60,350,98
8-02-25-09:04,704,480,motorcycle,365,23,381,52
8-02-25-09:04,704,480,motorcycle,378,6,392,29
8-02-25-09:04,704,480,motorcycle,481,86,504,127
8-02-25-09:04,704,480,motorcycle,559,71,587,111
8-02-25-09:04,704,480,truck,494,7,551,69
8-02-25-09:04,704,480,car,353,71,391,112
8-02-25-09:04,704,480,car,45,287,154,411
8-02-25-09:04,704,480,car,328,21,355,50
8-02-25-09:04,704,480,car,397,13,427,38
8-02-25-09:04,704,480,camper,268,171,351,256
8-02-25-09:04,704,480,taxi,443,168,503,242
8-02-25-09:04,704,480,taxi,182,160,250,225
8-02-25-09:04,704,480,taxi,267,69,323,120
8-02-25-09:04,704,480,taxi,381,30,412,69
8-02-25-09:06,704,480,taxi,315,118,370,173
8-02-25-09:06,704,480,taxi,230,19,268,46
8-02-25-09:06,704,480,taxi,271,1,305,27
8-02-25-09:06,704,480,taxi,588,351,703,480
8-02-25-09:06,704,480,camper,431,283,535,440
8-02-25-09:06,704,480,camper,120,113,224,187
8-02-25-09:06,704,480,car,226,108,289,168
8-02-25-09:06,704,480,car,448,56,474,85
8-02-25-09:06,704,480,car,234,229,329,340
8-02-25-09:06,704,480,motorcycle,192,69,220,102
8-02-25-09:06,704,480,car,291,42,344,78
8-02-25-09:06,704,480,truck,374,3,414,40
8-02-25-09:06,704,480,bus,476,18,519,58
8-02-25-09:07,704,480,truck,213,94,292,164
8-02-25-09:07,704,480,car,256,198,340,296
8-02-25-09:07,704,480,car,126,118,203,174
8-02-25-09:07,704,480,camper,317,76,378,140
8-02-25-09:07,704,480,motorcycle,177,243,236,317
8-02-25-09:07,704,480,motorcycle,123,326,187,410
8-02-25-09:07,704,480,motorcycle,69,275,153,363
8-02-25-09:07,704,480,motorcycle,290,94,315,128
8-02-25-09:07,704,480,bus,361,1,423,73
8-02-25-09:07,704,480,taxi,290,48,340,88
8-02-25-09:07,704,480,taxi,455,15,479,39
8-02-25-09:07,704,480,taxi,491,1,514,22
8-02-25-09:07,704,480,taxi,316,1,344,19
8-02-25-09:07,704,480,taxi,222,13,267,47
8-02-25-09:07,704,480,taxi,257,5,291,33
8-02-25-09:07,704,480,taxi,277,1,305,25
8-02-25-09:07,704,480,camper,554,110,640,172
8-02-25-09:09,704,480,camper,431,230,523,357
8-02-25-09:09,704,480,camper,350,51,399,93
8-02-25-09:09,704,480,camper,242,81,293,121
8-02-25-09:09,704,480,truck,559,259,704,473
8-02-25-09:09,704,480,truck,508,80,615,179
8-02-25-09:09,704,480,industrial,102,95,239,221
8-02-25-09:09,704,480,bus,183,35,274,109
8-02-25-09:09,704,480,bus,325,1,368,37
8-02-25-09:09,704,480,car,327,106,380,167
8-02-25-09:09,704,480,car,160,191,251,269
8-02-25-09:09,704,480,car,445,53,484,95
8-02-25-09:09,704,480,car,452,17,480,39
8-02-25-09:09,704,480,car,492,15,515,42
8-02-25-09:09,704,480,motorcycle,327,68,347,101
8-02-25-09:09,704,480,motorcycle,133,306,200,405
8-02-25-09:09,704,480,motorcycle,280,134,306,181
8-02-25-09:09,704,480,motorcycle,304,99,341,142
9-02-25-09:02,704,480,camper,363,199,526,344
9-02-25-09:02,704,480,van,300,54,391,115
9-02-25-09:02,704,480,taxi,212,43,279,102
9-02-25-09:02,704,480,car,116,90,209,158
9-02-25-09:03,704,480,car,265,86,363,163
9-02-25-09:03,704,480,motorcycle,350,276,420,378
9-02-25-09:04,704,480,car,133,208,238,331
9-02-25-09:04,704,480,taxi,100,69,166,114
9-02-25-09:07,704,480,truck,81,43,208,186
9-02-25-09:07,704,480,taxi,101,24,152,65
9-02-25-09:07,704,480,motorcycle,336,88,390,148
9-02-25-09:09,704,480,truck,104,34,214,146
9-02-25-09:09,704,480,motorcycle,246,292,308,382
9-02-25-09:10,704,480,car,260,53,340,117
9-02-25-09:10,704,480,car,412,199,579,340
9-02-25-09:10,704,480,truck,82,1,151,50
9-02-25-09:10,704,480,motorcycle,458,413,540,480
9-02-25-09:12,704,480,truck,78,1,154,72
9-02-25-09:12,704,480,car,177,48,262,107
9-02-25-09:12,704,480,car,109,139,211,243
9-02-25-09:12,704,480,motorcycle,229,188,293,259
9-02-25-09:12,704,480,motorcycle,430,109,472,176
